blend_id,smiles
d272c9a6-3332-11ed-9685-005056921581,CCC(C)CCCC
d272c9a6-3332-11ed-9685-005056921581,CCCCC
d272c9a6-3332-11ed-9685-005056921581,COC(C(C)(CC)C)=O
d272c9a6-3332-11ed-9685-005056921581,CCC(C(OC)=O)CC
dea007ac-a065-11ed-9f24-005056921581,CCCC(C)CCC
dea007ac-a065-11ed-9f24-005056921581,CCC(C)CCC
14efbc8a-9090-11ec-83a1-005056921581,CCC(C)CCCC
14efbc8a-9090-11ec-83a1-005056921581,CCCCC(C(OCC)=O)C(OCC)=O
14efbc8a-9090-11ec-83a1-005056921581,CCCCC(C)C
14efbc8a-9090-11ec-83a1-005056921581,CCCCCCCCC(C(C(C)C)CCCCCC)CC(C(C)C)CCCCC
e48772c8-4e07-11ed-9a6d-005056921581,CCCCC
e48772c8-4e07-11ed-9a6d-005056921581,CCCC(C)CCC
e48772c8-4e07-11ed-9a6d-005056921581,CCC(C(OC)=O)CC
e48772c8-4e07-11ed-9a6d-005056921581,CCCCCC
72b7aafa-d791-11ed-8145-005056921581,CCCC(C)CCC
72b7aafa-d791-11ed-8145-005056921581,CCC(C)CCC
cf7e06d0-bc99-11ec-9ebf-005056921581,CCC(C)CCCC
cf7e06d0-bc99-11ec-9ebf-005056921581,CCCCC
cf7e06d0-bc99-11ec-9ebf-005056921581,CCCC(C)CCC
cf7e06d0-bc99-11ec-9ebf-005056921581,CCC(C(OC)=O)CC
cf7e06d0-bc99-11ec-9ebf-005056921581,CCCCC(C)C
c4af79fc-5a8f-11ed-96db-005056921581,CCC(C)CCCC
c4af79fc-5a8f-11ed-96db-005056921581,CCC(C)(C)CC
c4af79fc-5a8f-11ed-96db-005056921581,CCC(C(OC)=O)CC
c4af79fc-5a8f-11ed-96db-005056921581,CCCCCCC
c4af79fc-5a8f-11ed-96db-005056921581,CCCCC(C)C
53692f3c-8841-11ee-9dd6-005056921581,CCCCC(C)C
53692f3c-8841-11ee-9dd6-005056921581,CC(C(OCCCC)=O)C(OCCCC)=O
53692f3c-8841-11ee-9dd6-005056921581,CCCCCCCCC(CCCCCC)CC(C)CCCCCCCC
bece165e-53fd-11ec-92cf-005056921581,CCC(C)CCCC
bece165e-53fd-11ec-92cf-005056921581,CC(OCCCCOC)=O
bece165e-53fd-11ec-92cf-005056921581,CCCCCCCCC(C(C)CCCCCC)CC(C)CCCCC
b617ecdc-c4a6-11ec-9ebf-005056921581,CCC(C)CCCC
b617ecdc-c4a6-11ec-9ebf-005056921581,CCCCC
b617ecdc-c4a6-11ec-9ebf-005056921581,CCCC(C)CCC
b617ecdc-c4a6-11ec-9ebf-005056921581,CCC(C(OC)=O)CC
b617ecdc-c4a6-11ec-9ebf-005056921581,CCCCC(C)C
b617ecdc-c4a6-11ec-9ebf-005056921581,CC(C)CCCCC
4d436672-7ae6-11ed-9727-005056921581,CCCCC
4d436672-7ae6-11ed-9727-005056921581,CCCC(C)CCC
4d436672-7ae6-11ed-9727-005056921581,CCC(C(OC)=O)CC
4d436672-7ae6-11ed-9727-005056921581,CCCCCC
4d436672-7ae6-11ed-9727-005056921581,COC(C(CCC)(CCCC)CCC)=O
39ec78c0-637a-11ee-92b6-005056921581,CC(C(OCCCC)=O)C(OCCCC)=O
39ec78c0-637a-11ee-92b6-005056921581,CCCCCCC(C(C)CCC)CC(C)CCCCCC
39ec78c0-637a-11ee-92b6-005056921581,CCCCCCCCC(CCCCCC)CC(C)CCCCCCCC
03ac1c22-6af9-11ed-8d22-005056921581,CCCC(C)CCC
03ac1c22-6af9-11ed-8d22-005056921581,CC(C)(C)C(OC)=O
03ac1c22-6af9-11ed-8d22-005056921581,CC(C)CCCCC
03ac1c22-6af9-11ed-8d22-005056921581,CCC(C(OC)=O)(CC(C1=CC=CC=C1)CCC)C
03ac1c22-6af9-11ed-8d22-005056921581,CCCC/C=C\C(CCCCCCC)=C\C(CCCCC)C
ed0f4c7e-9590-11ed-84b7-005056921581,CCC(C(OC)=O)CC
ed0f4c7e-9590-11ed-84b7-005056921581,CCCCCC
ed0f4c7e-9590-11ed-84b7-005056921581,COC(C(CCC)(CCCC)CCC)=O
ed0f4c7e-9590-11ed-84b7-005056921581,CC(C)(C)CC(C)(C)C
b5e28684-a9dd-11ec-9d4e-005056921581,CCC(C)CCCC
b5e28684-a9dd-11ec-9d4e-005056921581,CCCCC
b5e28684-a9dd-11ec-9d4e-005056921581,CCCC(C)CCC
b5e28684-a9dd-11ec-9d4e-005056921581,CCCCC(C)C
3545c644-5441-11ed-993d-005056921581,CCCCC(C)C
3545c644-5441-11ed-993d-005056921581,O=C(OC)C(C)(C)CC
3545c644-5441-11ed-993d-005056921581,CC(C)CCCCC
3545c644-5441-11ed-993d-005056921581,CCCCCCCCC(CCCCC)CCCCCC
f1f40fea-2eac-11ed-8c6c-005056921581,CCC(C)CCCC
f1f40fea-2eac-11ed-8c6c-005056921581,CCCCC
f1f40fea-2eac-11ed-8c6c-005056921581,CCC(C)CC
f1f40fea-2eac-11ed-8c6c-005056921581,CCC(C(OC)=O)CC
f1f40fea-2eac-11ed-8c6c-005056921581,CCCCC(C)C
7441fe6e-4c48-11ec-8a77-005056921581,CCCC(C)CCC
7441fe6e-4c48-11ec-8a77-005056921581,O=C(OCCCCCCCCCC)CCCCCC1=CC=CC=C1
7441fe6e-4c48-11ec-8a77-005056921581,CC(OCCCCOC)=O
ad063bfc-e4c7-11ed-9764-005056921581,CCC(C(OC)=O)CC
ad063bfc-e4c7-11ed-9764-005056921581,CCCCCC
ad063bfc-e4c7-11ed-9764-005056921581,CC(C(OCCCC)=O)C(OCCCC)=O
ad063bfc-e4c7-11ed-9764-005056921581,CCCCCCC(C(C)CCCCCCC)CC(C)CCCCCC
96f82750-0f31-11ee-9c71-005056921581,CCCCCC
96f82750-0f31-11ee-9c71-005056921581,CC(C(OCCCC)=O)C(OCCCC)=O
96f82750-0f31-11ee-9c71-005056921581,CCCCCCCCC(CCCCCC)CC(C)CCCCCCCC
e25e1804-6977-11ed-85f4-005056921581,CCCCCCC
e25e1804-6977-11ed-85f4-005056921581,O=C(OC)C(C)(C)CC
e25e1804-6977-11ed-85f4-005056921581,CC(C)CCCCC
e25e1804-6977-11ed-85f4-005056921581,CCC(C(OC[CH2](C)CCCCCCC[CH2])=O)C
e25e1804-6977-11ed-85f4-005056921581,CCCCCCCCC(CCCCC)CCCCCC
c16c5606-028e-11ed-9242-005056921581,CCCCC
c16c5606-028e-11ed-9242-005056921581,CCCC(C)CCC
c16c5606-028e-11ed-9242-005056921581,O=C(OC)C(C)(CCC)C
c16c5606-028e-11ed-9242-005056921581,CCCCC(C)C
426bca34-828c-11ed-9fa7-005056921581,CCCCC
426bca34-828c-11ed-9fa7-005056921581,CCCC(C)CCC
426bca34-828c-11ed-9fa7-005056921581,CCC(C(OC)=O)CC
426bca34-828c-11ed-9fa7-005056921581,CCCCCC
426bca34-828c-11ed-9fa7-005056921581,CC(C)(CC(C)C1=CC=CC=C1)C(OC)=O
